ProjectID,RequirementText,Class
101,The system shall refresh the display every 60 seconds.,PE
101,The application shall match the color of the schema set forth by Department of Homeland Security,LF
101,If projected the data must be readable. On a 10x10 projection screen 90% of viewers must be able to read Event/Activity data from a viewing distance of 30,US
101,The product shall be available during normal business hours. As long as the user has access to the client PC the system will be available 99% of the time during the first six months of operation.,A
101,If projected the data must be understandable. On a 10x10 projection screen 90% of viewers must be able to determine that Events or Activities are occurring in current time from a viewing distance of 100,US
101,The product shall ensure that it can only be accessed by authorized users. The product will be able to distinguish between authorized and unauthorized users in all access attempts,SE
101,The product shall be intuitive and self-explanatory. 90% of new users shall be able to start the display of Events or Activities within 90 minutes of using the product.,US
101,The product shall respond fast to keep up-to-date data in the display.,PE
101,The system shall have a MDI form that allows for the viewing of the graph and the data table.,F
101,The system shall display Events in a vertical table by time.,F
101,The system shall display the Events in a graph by time.,F
101,The system shall display Events or Activities.,F
101,The display shall have two regions: left 2/3 of the display is graphical right 1/3 of the display is a data table,F
101,The data displayed in both the nodes within the graph and the rows in the table are MSEL Summary data,F
101,The table side of the display shall be split into 2 regions: sequential and temporal.,F
101,The top 1/4 of the table will hold events that are to occur sequentially.,F
101,The bottom 3/4 of the table will hold events that occur according to its relevance to current time.,F
101,The system shall color code events according to their variance from current time.,F
101,The system shall display data from the Sync Matrix 1.0 and Exercise Management Tool 1.0 applications,F
101,The system shall link Events back to either the Sync Matrix 1.0 or the Exercise Management Tool 1.0 applications for modifications.,F
101,The system shall allow modification of the display.,F
101,The system shall offer a display of all the Events in the exercise.,F
101,The system shall filter data by: Venues and Key Events.,F
101,The system shall allow a user to define the time segments,F
101,The system shall display the local and exercise time in separate clocks,F
101,The system shall offer the ability to pause and resume the refresh of data.,F
101,The system shall provide charts for the Activity or Event actual versus assumed time.,F
101,The system shall provide a history report of changes made to the Activity or Event data,F
102,The look and feel of the system shall conform to the user interface standards of the smart device.,LF
102,The user interface shall have standard menus buttons for navigation,LF
102,The system shall have a professional appearance,LF
102,The product shall have a consistent color scheme and fonts.,LF
102,The system shall be used by realtors with no training.,US
102,The system shall be intuitive and self explanatory.,US
102,The product shall be easy for a realtor to learn.,US
102,The product shall use symbols and words that are naturally understandable by the realtor community.,US
102,The product shall produce search results in an acceptable time,PE
102,The search results shall be returned no later 30 seconds after the user has entered the search criteria,PE
102,The product shall generate a CMA report in an acceptable time.,PE
102,The CMA report shall be returned no later 60 seconds after the user has entered the CMA report criteria.,PE
102,The product shall synchronize contacts and appointments in an acceptable time.,PE
102,The product shall synchronize with the office system every hour.,PE
102,The product shall be available for use 24 hours per day 365 days per year,A
102,Out of 1000 accesses to the system the system is available 999 times.,A
102,The product shall operate in offline mode whenever internet connection is unavailable.,FT
102,The product shall allow the user to view previously downloaded search results CMA reports and appointments.,FT
102,The product shall retain user preferences in the event of a failure.,FT
102,100% of saved user preferences shall be restored when system comes back online.,FT
102,The product shall be able to support multiple remote users,SC
102,The product shall be able support 1000 simultaneous users.,SC
102,The product shall be capable of handling the existing 1000 users. This number is expected to grow 5 times within the next year.,SC
102,The product shall be installed by an untrained realtor without recourse to separately-printed instructions.,US
102,90% of untrained realtors shall be able to install the product on their device without printed instructions,US
102,The product is expected to run on Windows CE and Palm operating systems.,PO
102,Only registered realtors shall be able to access the system.,SE
102,Every user of the system shall be authenticated and authorized.,SE
102,The product shall prevent its data from incorrect data being introduced.,SE
102,The system shall allow a real estate agent to query MLS information,F
102,The user shall be able to get driving directions to a selected property,F
102,The user shall be able to download appointments and contact information for clients,F
102,The system shall display clear property images in the search results,F
102,The system shall update or create new property listings in the MLS,F
102,Realtor shall be able to generate a CMA report based on property criteria,F
102,The system shall be able to call the seller or buyer to schedule an appointment,F
102,The realtor shall be notified of new client appointments after automatic synchronization with office system,F
102,The realtor shall be able to retrieve a map showing property locations for a specified area,F
102,The system shall notify the realtor when a seller or buyer responds to an appointment request,F
102,The product shall allow the user to save the property search results.,F
103,The system shall be easy to use by the Program Administrators/Nursing Staff Members.,US
103,All of the users shall be able to use the system after one day of training.,US
103,The system shall help the user avoid making mistakes while scheduling classes and clinicals for the nursing students.,US
103,The number of mistakes noted by the students shall be decreased by 50% in the first year.,US
103,The system shall be intuitive to the Program Administrators/Nursing Staff Members.,US
103,2 out of 3 Program Administrators/Nursing Staff Members shall successfully be able to use the system to manage the scheduling of classes and clinicals.,US
103,The system shall use symbols and words that are naturally understandable by the user community.,US
103,The verbiage used within the system shall be consistent with Standard English and the terminology of the national Nursing Community.,US
103,Staff members shall be able to complete a set of tasks in a timely manner.,PE
103,The response time of general student management tasks shall take no longer than 5 seconds and the response time of schedule generation shall take no longer than 30 seconds.,PE
103,The system shall be available for use between the hours of 8am and 6pm.,A
103,The system shall achieve 95% up time.,A
103,system shall be able to handle all of the user requests/usage during business hours.,SC
103,The system shall cater to 10 simultaneous users from 9am to 5pm.,SC
103,The system shall be capable of processing 100% of nursing students and their classes for the next 10 years.,SC
103,The system shall be expected to manage the nursing program curriculum and class/clinical scheduling for a minimum of 5 years.,SC
103,The system shall able to operate within a business office environment typical of the Nursing Department at DePaul University.,O
103,The system shall be used within the specifications defined by the computers used by the Program Administrators/Nursing Staff Members.,O
103,The system shall operate within the Windows XP Professional operating system.,O
103,The system shall interface with CampusConnect’s central server,O
103,The system shall interface with the faculty central server.,O
103,The system shall interface with the student master server.,O
103,We must be able to interface with any HTML browser.,O
103,Only authorized users shall have access to clinical site information.,SE
103,Program Administrators/Nursing Staff Members are the only people who shall have access to clinical site details.,SE
103,Only authorized users shall have access to students’ personal information.,SE
103,Dr Susan Poslusny and Dr Julie Donalek are the only people who shall have access to students’ personal information.,SE
103,Only authorized users shall have access to the portion of the system that interfaces with CampusConnect.,SE
103,Fit Criterion: Dr Susan Poslusny and Karen Sysol are the only people who shall have access to the final class section scheduling for the system that interfaces with CampusConnect.,SE
103,The system shall have basic data integrity checking to reduce the possibility of incorrect or invalid data being introduced.,SE
103,The system shall protect private information in accordance with the organization’s information policy.,SE
103,The system shall be built such that it is as secure as possible from malicious interference.,SE
103,The system shall use the organization’s standard virus protection software to help monitor threats to itself.,SE
103,A cohort shall be associated to one Program of Study offered by the department.,F
